message,true_label,pred_label,spam_probability
did u finish the assignment? i can't 🙃 https://spotify.com/promo,ham,ham,0.034939886620698794
Verify bank details: linktr.ee/deal — failure to verify may freeze account 🎉,spam,spam,0.9958414344333116
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
TXT WIN to 19244 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
lol that meme had me dead 😩 send it again,ham,ham,0.004694004151098785
"call me when free, need to ask something",ham,ham,0.005866170740045617
Get followers — boost package 50 followers followers: tiny.one/drops 🚀,spam,spam,0.9950317365029068
lol that meme had me dead 💸 send it again,ham,ham,0.004694004151098785
Limited drop: 90% off concert tix — visit rb.gy/claim T&C apply,spam,spam,0.996553335055281
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
TXT WIN to 51856 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Verify your YouTube account: https://amazon.com/deal (OTP: EBF64W) ⚠️,spam,spam,0.9878509326983905
🔥 Drop alert! Exclusive drip bundle on @ChaatApp. Claim: t.ly/win 💸,spam,spam,0.9925400191916165
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.9910776651626837
Verify your TokNow account: https://brand.com/redeem (OTP: OVKYWP) ⚠️,spam,spam,0.98897338057391
Low-key insane cashback 100 followers when you shop at tiny.one/drops 💸 use ZM0JRT,spam,spam,0.9948982536610165
Verify bank details: rb.gy/claim — failure to verify may freeze account ❤️,spam,spam,0.9964280789402669
"ma tard hunchu, 20 min delay. sorry yaar ✨",ham,ham,0.005789167537760338
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
lol that meme had me dead 🎉 send it again,ham,ham,0.004694004151098785
Influencer collab — DM YES or check https://brand.com/34b233 ✨ @NeoWear,spam,spam,0.9940274946606688
Influencer collab — DM YES or check go.shop/claim ✨ @TokNow,spam,spam,0.9936477980155594
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Get followers — boost package Rs.500 followers: https://example.com/offer 🚀,spam,spam,0.9908932920538399
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Influencer collab — DM YES or check https://amazon.com/deal ✨ @VibeLabs,spam,spam,0.9898920464826904
