message,true_label,pred_label,spam_probability
did u finish the assignment? i can't 🙃 https://spotify.com/promo,ham,ham,1.8059007173923325e-05
Verify bank details: linktr.ee/deal — failure to verify may freeze account 🎉,spam,spam,0.9999999999752021
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
TXT WIN to 19244 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
lol that meme had me dead 😩 send it again,ham,ham,1.1056509016982145e-08
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Get followers — boost package 50 followers followers: tiny.one/drops 🚀,spam,spam,0.9999999992826645
lol that meme had me dead 💸 send it again,ham,ham,1.1056509016982145e-08
Limited drop: 90% off concert tix — visit rb.gy/claim T&C apply,spam,spam,0.9999999999832347
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
TXT WIN to 51856 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Verify your YouTube account: https://amazon.com/deal (OTP: EBF64W) ⚠️,spam,spam,0.9999992418762527
🔥 Drop alert! Exclusive drip bundle on @ChaatApp. Claim: t.ly/win 💸,spam,spam,0.9999999992943707
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.999999995300275
Verify your TokNow account: https://brand.com/redeem (OTP: OVKYWP) ⚠️,spam,spam,0.9999995532674507
Low-key insane cashback 100 followers when you shop at tiny.one/drops 💸 use ZM0JRT,spam,spam,0.9999999998353921
Verify bank details: rb.gy/claim — failure to verify may freeze account ❤️,spam,spam,0.9999999999886917
"ma tard hunchu, 20 min delay. sorry yaar ✨",ham,ham,1.2597151761518255e-11
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
lol that meme had me dead 🎉 send it again,ham,ham,1.1056509016982145e-08
Influencer collab — DM YES or check https://brand.com/34b233 ✨ @NeoWear,spam,spam,0.9999999948836091
Influencer collab — DM YES or check go.shop/claim ✨ @TokNow,spam,spam,0.9999999990506225
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Get followers — boost package Rs.500 followers: https://example.com/offer 🚀,spam,spam,0.9999999845471735
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Influencer collab — DM YES or check https://amazon.com/deal ✨ @VibeLabs,spam,spam,0.9999999822462052
FLASH GIVEAWAY! RT + click https://offer-now.org/a2a43d to enter. Winners tonight!,spam,spam,0.9999999997549978
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Verify your WhatsApp account: t.ly/win (OTP: W1LD3Z) ⚠️,spam,spam,0.9999999690404668
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Earn 50 followers/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9999999843821855
"brb, stuck in class rn. ttyl 🙂",ham,ham,1.1088022843984615e-09
Claim your gift: tiny.one/drops code 90PLGB 🎁,spam,spam,0.9999999688195733
"omw to ur place, 10 min 😡",ham,ham,9.999950981840506e-10
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Win NFT mint pass! Go tiny.one/drops now. Only for followers of @Beatly 🔥,spam,spam,0.9999999994561009
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Limited drop: 90% off limited tee — visit https://example.com/offer T&C apply,spam,spam,0.9999999889236584
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Congrats! 🎉 You won ₹2000 via YouTube. Tap https://amazon.com/deal to claim. OTP: 1P79ZD,spam,spam,0.9999999851296337
🔥 Drop alert! Exclusive phone skin on @ChaatApp. Claim: linktr.ee/deal ❤️,spam,spam,0.999999998646036
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Get followers — boost package $50 followers: https://spotify.com/promo 🚀,spam,spam,0.9999999565602993
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Get followers — boost package 50 followers followers: go.shop/claim 🚀,spam,spam,0.9999999995564508
